1.2088,1.6228,2
1.1308,2.1207,2
2.133,0.13501,2
-1.8087,-0.35316,2
0.36963,2.031,2
1.9985,0.42301,2
-1.4136,1.1492,2
-1.8726,0.73104,2
-1.7864,1.5752,2
-0.98833,-2.1725,2
1.2436,1.6606,2
-0.98911,1.9221,2
-1.054,1.0745,2
-2.3256,-0.58922,2
-2.1586,-0.76107,2
-0.63838,-1.4424,2
-1.5154,-0.93641,2
-0.68686,2.1041,2
-1.0996,1.1018,2
-1.8483,-0.095141,2
-0.92541,-1.7764,2
1.812,1.5698,2
1.5136,1.3941,2
1.5534,1.9503,2
-0.085368,-2.0011,2
-2.1293,-0.92916,2
1.4905,1.0131,2
2.1147,1.139,2
2.1281,1.1299,2
0.16131,1.7701,2
0.33661,2.2274,2
-1.1906,-1.2483,2
-1.1905,-1.7097,2
0.018403,1.9311,2
-0.15776,1.6084,2
-1.7805,1.0752,2
-2.134,-0.50112,2
1.2038,1.0666,2
-2.4249,-0.10743,2
1.2326,1.6239,2
-1.7337,-1.4038,2
-2.2642,-0.059996,2
1.3773,1.9293,2
1.7287,0.75909,2
1.6396,0.25353,2
2.0566,0.65572,2
-1.2326,-1.7524,2
-1.0397,-1.4541,2
0.47452,1.4263,2
-1.4697,1.7925,2
-0.075549,-2.0354,2
-0.57957,1.9045,2
0.59531,1.9704,2
0.093401,1.8658,2
-0.84525,1.7074,2
-1.0584,-1.9538,2
2.0361,1.2858,2
1.9888,1.1424,2
-1.4891,-1.0278,2
-0.94169,-1.3429,2
-1.1581,1.5223,2
-1.067,-1.595,2
1.6595,0.61785,2
-1.4478,-1.1406,2
-2.0269,0.9708,2
1.0669,1.2357,2
0.67536,2.2305,2
1.4866,0.80869,2
1.7503,0.94298,2
-1.4877,-0.85095,2
-1.5665,-1.329,2
0.31083,1.9427,2
-1.1377,-1.2598,2
-1.5549,-0.10826,2
-1.6624,0.45241,2
-0.37228,1.6684,2
-1.1324,1.1127,2
-0.62721,1.55,2
1.822,0.72165,2
-1.1559,1.5194,2
-1.9217,1.596,2
-0.14791,-2.1585,2
-0.82383,-2.1905,2
0.97333,2.0501,2
1.4068,1.8047,2
-1.2232,-1.3018,2
-0.51647,-2.397,2
-1.8506,1.5788,2
-1.5521,1.0573,2
-0.64693,1.4929,2
-0.14373,-2.1721,2
1.4881,1.0211,2
1.5164,0.46095,2
-0.76533,-1.5484,2
-1.9922,1.456,2
-1.9263,-0.17783,2
1.1057,2.0112,2
-1.4496,0.55159,2
0.57972,1.7811,2
0.93793,1.5453,2
0.40057,1.5279,2
-1.855,1.4969,2
-0.75013,1.5562,2
0.84395,1.5324,2
1.3854,1.2003,2
-0.35435,-2.1645,2
-0.79991,-1.6601,2
-1.0926,-2.1126,2
-2.2065,-0.30152,2
-2.1037,-0.47295,2
-1.4617,0.61997,2
1.2087,2.1757,2
2.0781,0.18944,2
-1.5692,-0.53925,2
-2.0602,0.91912,2
-0.71455,1.432,2
0.61668,1.9351,2
1.4055,1.9591,2
-0.3738,-2.0409,2
-1.4741,1.9988,2
-1.199,-1.2199,2
-1.6154,-1.3098,2
1.7075,0.94738,2
-2.073,-0.13472,2
-1.6154,-1.8243,2
-1.2386,1.8167,2
-1.7364,-0.17007,2
-1.2779,-1.7644,2
-1.65,0.99215,2
-1.1644,1.007,2
-0.24391,-2.3787,2
-0.53281,-1.6081,2
-0.0086615,2.1583,2
2.0741,0.87045,2
1.0674,2.0684,2
2.1096,0.9993,2
-1.5369,-0.62551,2
1.5376,0.11621,2
-2.2559,0.40564,2
-1.0082,-1.502,2
-1.5661,0.14705,2
-0.46322,1.6764,2
-1.1603,-1.405,2
0.63957,1.4717,2
-0.97019,2.0647,2
-1.5334,-0.36359,2
-1.0708,1.2232,2
-0.48674,1.7303,2
-1.8768,-1.3856,2
-1.0364,1.6104,2
-0.60901,2.2954,2
-1.882,-0.26923,2
-1.3558,1.9339,2
-2.163,-0.96669,2
-1.5764,1.434,2
-1.2876,-1.014,2
-1.2668,-1.5559,2
-1.1214,1.3901,2
-1.6818,1.3965,2
-2.3528,-0.53196,2
-0.69064,1.4585,2
0.81832,2.2174,2
-1.4318,1.1879,2
1.6726,1.1649,2
-0.56981,2.2527,2
-0.40572,1.6226,2
-1.1719,1.145,2
-0.73749,2.0332,2
-0.34966,1.7269,2
-2.3159,0.62616,2
0.69341,1.7597,2
-1.2033,-2.0364,2
-1.4219,-1.583,2
0.51767,1.9435,2
1.5844,0.68461,2
-1.1233,-0.99824,2
-0.46006,-2.2519,2
-1.606,1.2331,2
2.3077,0.40273,2
1.753,0.54684,2
0.46338,2.0878,2
-1.8733,1.615,2
2.2889,0.96346,2
1.2982,1.1064,2
-1.0651,-2.1921,2
-0.97969,-2.164,2
-2.1771,-0.77492,2
-0.48677,1.6465,2
-1.0294,2.1142,2
0.40321,1.9843,2
-1.9206,0.2129,2
2.0815,0.14662,2
-1.3682,0.84435,2
-0.86532,-1.738,2
-1.6846,1.2614,2
-2.2001,0.16358,2
1.3674,1.1538,2
-1.1225,-1.1097,2
-1.4958,-1.7301,2
-0.66573,-1.5349,2
-1.6735,-0.73797,2
-0.92379,-1.8719,2
-0.014409,-1.6289,2
-1.5064,1.7281,2
1.397,1.0395,2
-2.0664,-1.1436,2
1.0115,1.1104,2
1.7478,0.75624,2
-0.44401,2.4014,2
-1.3523,1.2763,2
1.3617,1.9328,2
0.44652,1.8191,2
1.0708,1.476,2
-1.3461,-1.0759,2
2.1577,0.48751,2
1.1929,1.9231,2
-2.0579,0.40359,2
1.8353,0.27047,2
-2.1502,0.014286,2
-1.1353,1.8498,2
1.583,0.26493,2
-0.39023,1.4536,2
-0.4524,-1.6892,2
-2.1861,-0.47113,2
1.4237,1.6263,2
-1.9504,-0.4927,2
-2.2463,-0.58536,2
-0.66852,-1.4078,2
-1.3038,-1.0126,2
-1.4766,0.64434,2
-2.2004,0.56881,2
-1.0649,1.9756,2
-1.652,0.2904,2
2.2383,0.4458,2
-1.5034,1.3152,2
-2.018,0.066886,2
0.87708,1.8016,2
-0.092413,1.6418,2
-1.5481,-0.998,2
-0.2539,-1.7359,2
-0.89251,-1.3275,2
0.24517,2.1505,2
-0.58096,-2.0343,2
-0.58357,2.1165,2
-0.096013,1.8012,2
-1.6613,1.5677,2
-1.419,-1.4097,2
-1.7775,1.0664,2
-0.049014,-1.9184,2
-0.34696,2.2064,2
-1.3573,0.68308,2
1.3359,1.7419,2
2.0225,0.84359,2
-1.8636,1.2814,2
-2.452,-0.29738,2
1.8815,0.61461,2
1.938,0.40695,2
1.4576,1.2072,2
-1.3318,-1.304,2
-0.23245,1.4852,2
-0.15388,1.6297,2
-1.2872,1.486,2
1.6854,1.374,2
-1.3565,0.70533,2
-1.4574,-1.6827,2
0.80639,1.836,2
2.3462,0.1507,2
0.74928,1.9725,2
-2.3134,0.13467,2
2.0773,0.53653,2
0.88495,1.823,2
-1.6814,-1.2386,2
-1.1594,1.4055,2
-2.0489,-0.87456,2
0.9376,1.6217,2
-0.9485,1.9593,2
-1.4158,0.57397,2
1.9489,0.37929,2
-1.3032,-1.3108,2
-2.1831,1.0266,2
-0.043471,1.705,2
-0.63951,-1.4942,2
-1.8151,-0.50682,2
-0.96593,1.581,2
-1.9222,-0.85161,2
1.7773,1.6629,2
-0.019108,-1.9762,2
-2.1918,-0.66219,2
-1.0479,-1.3043,2
-1.4457,1.7994,2
-0.9057,-1.967,2
-1.2374,0.96905,2
1.877,0.18807,2
-0.47816,2.0718,2
-2.1257,-0.66191,2
-1.0986,-1.7473,2
-0.99553,-1.2844,2
1.4705,1.667,2
-1.6595,-1.2592,2
-1.979,0.089652,2
-1.838,0.022903,2
1.6208,1.6259,2
1.0555,1.296,2
-2.1037,1.1593,2
-2.1116,1.1244,2
-0.43806,-2.3541,2
-1.686,-0.23728,2
-1.7688,0.98265,2
0.89583,2.3096,2
-1.8193,0.039296,2
-0.34787,1.6466,2
-0.84301,-2.0729,2
1.9896,0.40415,2
-1.1374,2.117,2
-0.59444,-1.5159,2
0.2355,2.4393,2
-0.43452,1.8845,2
-0.5313,1.4903,2
-0.98286,1.2557,2
1.2673,1.4852,2
-1.7522,-0.40536,2
-2.0983,-0.84084,2
-1.5078,-0.67218,2
-0.73309,2.2633,2
1.2449,0.85435,2
-1.0512,1.2857,2
-1.3837,-0.64284,2
-2.0864,1.0469,2
-1.8542,-0.093952,2
-2.45,-0.46961,2
-0.0060567,1.5048,2
2.3596,0.43417,2
1.7075,0.23028,2
0.050759,1.7362,2
-2.0431,-0.00096935,2
1.3573,1.956,2
-0.96261,1.8981,2
-0.9079,-1.6343,2
1.4409,1.9605,2
-1.8784,-0.30608,2
-0.40052,1.5251,2
-0.26585,1.525,2
-1.536,-0.035323,2
-0.8751,2.1827,2
1.8407,1.6759,2
-1.5666,0.52074,2
-1.3748,1.4275,2
-1.6642,1.7219,2
-1.1536,-1.5022,2
-1.5815,0.9179,2
-1.2073,1.9878,2
1.8888,0.70292,2
-0.16635,-2.2824,2
-1.5746,1.2619,2
-1.7882,0.39447,2
-2.4001,-0.33002,2
-0.028436,-2.2033,2
-1.4824,-0.39824,2
-1.9268,-1.4192,2
-2.3494,-0.76725,2
-1.1541,-1.5831,2
-1.1211,-1.8486,2
-2.2256,0.50983,2
0.17778,1.6783,2
-1.1439,-2.1689,2
-0.044598,-1.7499,2
1.3901,1.047,2
-0.96818,2.2459,2
1.5864,0.36506,2
1.6696,0.062516,2
1.5149,1.1303,2
-0.2298,-2.0433,2
2.3179,0.62015,2
-1.7818,-0.032126,2
-0.96988,-1.8537,2
0.30946,1.9924,2
0.18056,2.0611,2
-1.5249,0.2464,2
-1.0242,-1.1873,2
-1.3682,1.827,2
0.43436,2.2703,2
1.7506,1.457,2
-0.19925,1.5922,2
-2.1962,-0.9973,2
-1.7006,0.3556,2
-1.9924,-0.75298,2
-0.42129,-1.7686,2
-0.20539,1.5634,2
2.3176,0.23664,2
0.82858,1.9899,2
-0.93982,-1.3059,2
-1.5504,-0.62298,2
2.0858,0.24168,2
-1.4183,1.6463,2
-0.77594,1.7091,2
-1.6231,1.5942,2
-0.61699,2.3005,2
-1.7293,0.7288,2
-1.7121,1.0704,2
-1.2899,1.6305,2
-0.37439,-2.3817,2
-0.048712,-1.9305,2
-1.7269,-1.169,2
-0.45669,2.1267,2
-1.7941,0.14801,2
-2.034,0.66554,2
1.8284,0.20116,2
-1.2278,1.7435,2
1.6947,1.1096,2
-0.7851,1.6445,2
1.191,1.5154,2
-2.2312,-0.54239,2
0.23196,1.903,2
1.6235,0.88906,2
-1.2143,-1.1704,2
-0.47367,1.6395,2
-0.56739,-1.829,2
-2.0824,0.45079,2
1.7241,0.28149,2
-1.9738,0.4921,2
-1.0718,-1.6374,2
-2.434,0.41085,2
1.4091,1.7351,2
-0.24463,-1.9191,2
-0.99894,1.6787,2
1.974,1.5107,2
-2.03,-0.34088,2
1.8371,1.3406,2
-1.8762,-0.0079531,2
0.86699,1.7831,2
-0.12033,-1.8508,2
0.82729,1.4433,2
-0.57629,1.8559,2
-1.5779,-0.87013,2
-0.99695,-1.1444,2
0.45487,1.7036,2
-1.2982,-1.9473,2
-1.2189,2.1696,2
-1.6914,0.99539,2
1.2792,1.3586,2
-0.49946,1.9026,2
1.5603,1.0414,2
-1.514,-0.3934,2
-0.054575,-1.8207,2
-0.29885,1.9052,2
1.5861,1.49,2
-1.9902,0.26015,2
-1.6661,-1.0359,2
-1.9093,1.3251,2
2.2681,0.577,2
1.9033,0.84973,2
-1.5666,-1.7746,2
1.3599,1.7834,2
1.5094,0.088184,2
-0.40232,2.0351,2
-0.087235,-2.0205,2
0.18433,2.0625,2
0.85731,1.3218,2
-1.6493,0.33064,2
-0.015549,-2.0906,2
1.5338,1.6016,2
2.0592,0.92311,2
1.705,1.4377,2
-0.75684,2.2933,2
-2.3439,0.55983,2
-0.8293,-1.9046,2
-1.8311,-0.91374,2
1.5238,1.4513,2
-1.671,-1.4943,2
-2.1577,1.1004,2
-1.8667,0.83841,2
1.6819,0.41819,2
-1.6395,0.41652,2
-2.0117,0.031265,2
-1.1762,-1.2874,2
-0.51066,1.7198,2
0.74092,1.5397,2
-0.7812,1.5447,2
-0.83837,-1.4659,2
1.1657,1.7797,2
-1.0858,-2.0257,2
-0.71603,-2.0857,2
2.2081,1.0421,2
-1.9232,0.37014,2
-2.3451,-0.75519,2
-1.9005,0.077986,2
1.538,0.43633,2
-0.47207,1.5149,2
1.7485,0.78466,2
-0.43493,-1.67,2
-0.4179,-1.6769,2
-0.55153,-1.4961,2
-0.36318,2.1566,2
1.6496,0.47351,2
-2.2216,0.46963,2
-1.6119,-0.75697,2
-0.65032,-2.0844,2
0.43603,2.0179,2
-1.2036,-0.96424,2
1.7527,1.1748,2
-0.56895,1.5825,2
-0.85818,-1.2778,2
-2.2197,-0.39869,2
-1.6568,-1.3957,2
-1.5434,1.0464,2
1.117,2.1029,2
-1.1792,-1.5274,2
-0.82688,-1.572,2
2.4761,0.24409,2
-2.1342,0.16215,2
1.9408,1.1532,2
1.4997,1.3878,2
-1.1322,1.2594,2
-1.6909,-0.61849,2
-2.2931,-0.032217,2
-1.4072,0.94936,2
1.6168,0.066864,2
-1.5183,-0.098446,2
-1.3992,-1.8409,2
-1.517,0.96176,2
-1.3924,0.94366,2
1.3566,0.90216,2
-1.9056,0.39672,2
-1.7063,1.1741,2
0.69343,1.8502,2
-1.4152,1.4625,2
-2.0981,0.035076,2
-1.5626,-1.2986,2
-1.6531,1.7022,2
1.4147,1.0837,2
1.4601,0.53245,2
-0.38957,1.6523,2
1.957,0.41552,2
1.9238,1.0337,2
1.9848,1.2396,2
-0.96355,-1.3135,2
-1.0919,1.2944,2
1.6784,1.181,2
-0.14918,1.5792,2
-1.6489,0.67292,2
-0.093815,1.6125,2
-0.88609,-1.7722,2
-0.18287,-1.6074,2
-1.6323,-1.1067,2
-2.3281,0.29935,2
-1.7336,-1.7691,2
-0.4344,-1.5502,2
-2.0758,0.23833,2
-2.247,0.21379,2
-1.5099,-1.5363,2
1.4259,1.1403,2
-1.8291,1.0163,2
0.46737,1.94,2
-1.6196,-1.8351,2
1.4049,1.0916,2
1.5935,1.4215,2
0.87604,1.6526,2
-1.2374,1.7113,2
-1.1524,1.3888,2
-2.1232,-0.60647,2
-1.3743,-1.2374,2
1.6414,0.56834,2
-2.1712,0.76135,2
-0.63021,-1.532,2
-1.3069,-0.80538,2
-0.26014,-1.4983,2
-0.26671,-1.9154,2
0.20489,1.5612,2
-1.8954,-0.38324,2
-1.5479,0.70188,2
-1.2762,1.6178,2
-0.69983,2.2515,2
2.0202,0.7814,2
0.74694,2.1241,2
1.5979,1.7045,2
-2.4041,0.15432,2
-0.38728,1.5285,2
-0.11831,-1.6968,2
0.9735,1.7556,2
-0.83883,1.2803,2
2.3888,0.49978,2
-1.457,-1.051,2
-1.9477,1.0868,2
-0.78241,1.4595,2
0.93445,1.8389,2
2.1956,0.68423,2
-2.3233,0.91202,2
-0.91473,-2.1384,2
-1.8019,0.57138,2
-0.011992,-1.7851,2
-1.9505,0.52883,2
-1.3097,-1.2775,2
0.78062,1.6279,2
-1.4425,-0.57997,2
-1.6318,-1.7944,2
-1.0475,-1.2717,2
-0.28428,-1.8106,2
-1.7461,-1.2992,2
-1.8537,1.4899,2
-0.92685,-1.7401,2
0.5295,2.0854,2
-0.7883,-2.3508,2
-1.5682,1.2461,2
-0.54688,1.733,2
-2.3454,0.83608,2
-2.2141,-0.58878,2
-0.54729,-1.5564,2
-0.36658,1.6147,2
1.6618,0.53706,2
-0.70752,-1.9215,2
-1.8621,0.81921,2
-1.0823,-1.8989,2
-0.014763,-2.4236,2
-1.6685,-1.3752,2
-0.14937,1.7526,2
1.1235,1.4784,2
-2.1693,0.9629,2
-0.45579,-1.9054,2
1.151,1.0124,2
2.3894,0.077668,2
-0.55467,1.4347,2
-1.7656,1.6664,2
-0.79738,-1.7833,2
-1.8327,-0.095054,2
1.8756,0.20893,2
0.08816,1.5145,2
-1.1534,-1.7036,2
0.78238,2.3737,2
0.41402,1.461,2
-1.2394,-1.0665,2
-1.1908,1.6069,2
0.14565,1.7599,2
1.4361,1.4283,2
0.29798,1.5454,2
-1.448,1.5131,2
-0.39983,1.7432,2
-1.5428,-0.71553,2
-0.91045,-2.0852,2
1.2721,0.81874,2
1.9816,1.005,2
1.7438,0.45575,2
-0.50447,-1.4323,2
1.7553,0.583,2
-0.17012,-2.2064,2
-0.95835,-2.2791,2
-1.8844,1.0313,2
-1.6431,-0.13783,2
-1.3243,1.3988,2
-1.232,1.9173,2
-1.5271,-1.1975,2
0.44043,1.6478,2
-1.1395,-2.0072,2
-0.079759,1.7131,2
1.702,1.7085,2
2.4301,0.010187,2
-1.5365,-1.9605,2
-1.9228,-1.0154,2
0.15962,2.4504,2
-2.0879,0.49862,2
-0.1548,1.5968,2
-0.7816,1.3867,2
-0.39092,-2.0469,2
2.3167,0.27693,2
1.18,0.94486,2
-2.0462,1.3756,2
-1.0055,1.4861,2
-1.0262,-1.5305,2
1.4579,1.5786,2
-0.49439,2.2646,2
-2.3955,0.32757,2
-0.068653,1.5348,2
-0.56047,-2.2024,2
-1.4817,-0.52054,2
-1.0572,-1.0797,2
-0.65228,-1.799,2
-1.6024,1.5149,2
1.0532,1.3075,2
-0.77491,1.8124,2
-1.6539,-0.55131,2
-1.6566,1.445,2
0.5695,1.9196,2
-1.5342,-1.0922,2
1.642,0.10935,2
-1.6451,1.5342,2
-0.32625,1.4853,2
-1.5571,-1.9131,2
-1.6657,1.5604,2
-0.65053,-1.6708,2
1.509,0.10664,2
2.0752,0.12494,2
0.37804,1.6894,2
1.843,1.5044,2
-1.5336,-0.15159,2
-2.3746,0.51923,2
-1.6282,0.13231,2
0.80119,1.897,2
-1.0537,-1.4939,2
-1.5716,0.79457,2
-1.2291,-1.6844,2
-0.62346,-1.4463,2
-1.1069,2.2145,2
1.6504,0.57395,2
1.3584,0.82142,2
-1.4209,-1.4377,2
1.9359,1.1726,2
0.31742,2.2002,2
0.56367,1.5001,2
-1.8189,-0.7246,2
-1.6154,1.7114,2
-0.7116,1.8555,2
1.1906,1.0425,2
-0.14715,1.8237,2
-1.5216,-0.33898,2
2.0136,0.63253,2
-0.32301,-1.4926,2
-0.73824,-1.4253,2
0.31274,2.0699,2
-0.14703,-1.7291,2
-2.4048,-0.48387,2
2.215,0.61612,2
0.091286,2.0687,2
-2.4695,0.013971,2
-1.375,-1.9435,2
-2.0344,-0.052353,2
2.2592,0.26583,2
-1.6031,-1.7866,2
1.7255,1.5754,2
-0.89538,1.9433,2
-2.1982,0.029939,2
-2.4691,0.2228,2
-1.3114,1.0421,2
-1.2615,-1.6599,2
-0.45746,-2.0858,2
-0.87963,-1.6758,2
1.5228,0.42689,2
-0.11372,-2.1546,2
-1.4937,1.5767,2
0.59655,2.2865,2
-0.5826,1.6524,2
-1.6496,1.6044,2
-0.43607,2.1186,2
-1.5139,-0.13809,2
-0.29407,1.9724,2
-1.4699,-0.44101,2
1.5618,1.7672,2
-0.64721,1.8734,2
-1.9733,-0.1828,2
-0.36587,1.9969,2
2.1075,0.29484,2
-1.3728,-1.4464,2
-1.604,0.33323,2
0.030854,1.9416,2
1.6235,1.1528,2
0.27213,2.2232,2
-1.1753,1.679,2
-0.54909,1.7424,2
-1.5458,0.26207,2
-1.9418,-0.53737,2
0.78765,1.5377,2
1.7695,0.75257,2
-1.6075,-1.7396,2
-0.43197,-1.8816,2
-1.6031,0.96061,2
-1.1107,-2.1319,2
0.5789,2.4096,2
-2.2224,0.75055,2
1.4166,1.6689,2
-2.0333,-1.1308,2
1.7239,0.46676,2
0.074513,1.5524,2
1.183,1.2416,2
0.68605,2.0732,2
-0.61137,1.9485,2
-2.2426,-0.45705,2
-1.1265,-1.8995,2
-2.06,0.24042,2
-1.4588,-0.79162,2
-0.93727,-1.3205,2
-1.061,-1.162,2
-1.6224,-1.2397,2
1.0356,2.1974,2
-1.8525,-0.52766,2
2.0541,1.1428,2
-0.40874,1.6718,2
-1.6569,0.062077,2
0.22494,1.7073,2
0.18595,2.2908,2
-0.50707,-1.575,2
-1.7119,0.26166,2
1.8504,0.15922,2
1.8475,1.2204,2
-2.0467,-0.12834,2
1.689,0.62072,2
-2.1855,-0.89171,2
-1.4302,0.91382,2
-1.1575,-1.2028,2
0.016084,1.5877,2
-0.528,-1.7433,2
-1.4174,2.0277,2
0.5083,2.3498,2
-1.1297,-1.4928,2
0.013961,1.6444,2
1.6607,0.57627,2
-1.4964,-0.45283,2
1.6423,0.073559,2
-1.256,1.9204,2
2.3616,0.74178,2
1.2486,1.1141,2
1.2644,0.99382,2
-2.2613,-0.88822,2
-2.159,-0.15233,2
1.6424,0.064596,2
-1.7309,-1.4987,2
1.7034,1.2737,2
-0.034554,2.1031,2
-1.8181,-0.073142,2
-0.42228,-2.2471,2
-1.3788,1.963,2
1.0298,1.4337,2
-1.4809,-1.2399,2
-0.54998,1.9892,2
-0.72069,1.5156,2
-2.4143,-0.41143,2
-0.075823,1.5811,2
-1.7514,-0.28065,2
-1.021,1.5746,2
-0.26553,-2.3056,2
-0.57006,-1.6152,2
-1.2831,-1.8224,2
-1.8089,0.66056,2
-0.79085,2.0004,2
1.3277,1.1675,2
-1.8909,0.43948,2
0.42447,1.4956,2
-1.3223,-1.2287,2
-1.5537,0.6367,2
-2.097,0.92303,2
-0.97246,-1.6062,2
-1.0643,1.2819,2
-0.29897,-1.4809,2
1.3029,1.6155,2
0.40947,1.7023,2
1.4508,0.79648,2
-0.25419,1.6759,2
-1.6026,0.10827,2
-1.6142,1.4966,2
-2.2897,-0.89595,2
-1.9128,-1.2137,2
-1.4574,-1.2215,2
-0.31688,-2.0742,2
1.9961,0.20995,2
-1.9914,-0.10285,2
-1.2855,0.95776,2
-1.8502,-0.55195,2
2.2365,1.0976,2
-1.1708,1.1936,2
-0.74069,1.9321,2
0.70632,2.1692,2
-1.2776,-1.2062,2
-0.93048,2.1671,2
-1.2992,-1.7261,2
2.1493,0.2966,2
-2.1047,0.69956,2
0.54694,2.172,2
1.7577,1.6405,2
-0.68131,-2.03,2
1.8888,0.70833,2
-1.1765,-2.0658,2
-0.98353,1.9181,2
0.98752,2.1793,2
-1.7449,-0.13544,2
-1.7158,0.32332,2
0.33315,1.9189,2
-1.7722,-0.28802,2
-2.1144,0.44193,2
-1.0194,-1.1565,2
-2.2466,-0.29301,2
-0.69881,-2.1968,2
-1.8953,-0.95784,2
-1.5624,-0.6895,2
1.3172,1.2555,2
1.2291,1.6378,2
-0.12805,2.179,2
-1.5466,-1.711,2
-1.5196,0.19119,2
-2.019,0.044278,2
1.4281,0.61655,2
-0.64287,-1.3609,2
1.4944,0.35196,2
0.2351,1.484,2
-2.0919,0.62635,2
0.9832,1.5136,2
-1.8129,-1.1324,2
-1.8389,1.6461,2
-1.9303,-0.17599,2
1.3221,1.2678,2
0.4264,1.8056,2
-0.66706,1.5525,2
-2.1028,0.26874,2
0.7764,1.7315,2
-2.1933,0.41337,2
-1.5696,0.63134,2
-1.8377,-1.2939,2
-0.8578,-1.5304,2
-2.013,-0.83494,2
-1.9156,-1.1539,2
-1.6192,-0.33545,2
0.58521,1.4426,2
-0.22125,1.5094,2
-0.69749,-1.8405,2
-2.1385,-0.90212,2
0.58558,1.4078,2
-1.8249,0.2121,2
-1.6604,1.8185,2
-2.3795,0.66055,2
0.20273,2.2436,2
-2.0374,-0.60733,2
0.24242,1.5447,2
-0.65523,1.7606,2
-1.9169,1.138,2
1.8785,1.2014,2
1.2805,1.0441,2
-0.94395,-1.2334,2
1.8334,0.54153,2
1.427,1.3463,2
-1.7089,-1.1278,2
-1.9419,1.4778,2
-2.0727,1.2499,2
-1.926,1.0028,2
